/kaggle/working/IAM_Words/words/l01/l01-195/l01-195-02-00.png,his
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-00-07.png,Sir
/kaggle/working/IAM_Words/words/g06/g06-042g/g06-042g-03-02.png,death
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-02-00.png,one
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-06-00.png,economic
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-07-00.png,situation
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-00-02.png,","
/kaggle/working/IAM_Words/words/r06/r06-070/r06-070-05-03.png,des
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-02-06.png,sites
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-07-02.png,controls
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-00-04.png,higher
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-01-08.png,Lady-
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-01-03.png,returned
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-02-00.png,found
/kaggle/working/IAM_Words/words/m01/m01-131/m01-131-00-10.png,action
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-06-03.png,are
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-06-01.png,had
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-03-03.png,fumed
/kaggle/working/IAM_Words/words/g07/g07-038/g07-038-02-05.png,brother
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-04-09.png,stylus
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-01-05.png,that
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-07-03.png,other
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-02-03.png,On
/kaggle/working/IAM_Words/words/p06/p06-052/p06-052-02-00.png,him
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-01-03.png,their
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-03-01.png,was
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-06-06.png,was
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-04-02.png,His
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-04-05.png,personal
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-04-03.png,budgetary
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-07-04.png,mess
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-00-01.png,proof
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-08-05.png,given
/kaggle/working/IAM_Words/words/c04/c04-080/c04-080-04-04.png,a
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-05-03.png,the
/kaggle/working/IAM_Words/words/g07/g07-007a/g07-007a-07-04.png,THAT
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-05-06.png,destruction
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-05.png,teach
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-01-02.png,in
/kaggle/working/IAM_Words/words/k03/k03-117/k03-117-04-03.png,table
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-05-10.png,Meteoro-
/kaggle/working/IAM_Words/words/g06/g06-031d/g06-031d-02-04.png,!
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-06-05.png,people
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-06-05.png,flymen
/kaggle/working/IAM_Words/words/l07/l07-131/l07-131-06-00.png,limited
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-07-08.png,.
/kaggle/working/IAM_Words/words/j06/j06-018/j06-018-04-03.png,remaining
/kaggle/working/IAM_Words/words/n04/n04-139/n04-139-05-09.png,""""
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-00-02.png,this
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-03-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-06-00.png,the
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-05-07.png,in
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-07-07.png,he
/kaggle/working/IAM_Words/words/c03/c03-094b/c03-094b-05-00.png,always
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-06-04.png,","
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-02-06.png,was
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-03-02.png,the
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-06-01.png,remain
/kaggle/working/IAM_Words/words/r02/r02-081/r02-081-01-07.png,the
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-04-06.png,fire
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-05-05.png,.
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-03-04.png,car
/kaggle/working/IAM_Words/words/a04/a04-096/a04-096-08-00.png,Soviet
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-00-07.png,face
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-03-08.png,!
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-03-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-08-03.png,favourable
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-03-01.png,it
/kaggle/working/IAM_Words/words/b04/b04-175/b04-175-07-08.png,to
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-04-04.png,is
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-04-01.png,Neapolitan
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-06-03.png,relationships
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-02-03.png,the
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-04-02.png,had
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-08-03.png,should
/kaggle/working/IAM_Words/words/g06/g06-031m/g06-031m-02-07.png,may
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-04-04.png,are
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-06-03.png,","
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-02-01.png,veil
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-00-07.png,","
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-00-08.png,once
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-04-01.png,was
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-04-07.png,.
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-04-06.png,allowed
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-05-02.png,I
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-01-02.png,our
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-02-04.png,outcome
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-06-00.png,which
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-05-06.png,mesa
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-03-05.png,thick
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-00-05.png,there
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-00-09.png,one
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-00-10.png,and
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-01-01.png,added
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-05-08.png,If
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-07-06.png,also
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-04-07.png,King's
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-07-00.png,Mr.
/kaggle/working/IAM_Words/words/r02/r02-006/r02-006-00-05.png,Miss
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-06-04.png,the
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-01-02.png,is
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-01-05.png,beyond
/kaggle/working/IAM_Words/words/j04/j04-080/j04-080-05-02.png,hours
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-02-00.png,answer
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-05-05.png,misgivings
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-03-07.png,all
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-00-08.png,for
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-01-07.png,is
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-05-05.png,elasticity
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-00-08.png,delighted
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-09-07.png,""""
/kaggle/working/IAM_Words/words/b05/b05-050/b05-050-05-04.png,thought
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-07-02.png,admit
/kaggle/working/IAM_Words/words/a02/a02-124/a02-124-03-01.png,outlying
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-00-10.png,today
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-01-04.png,'
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-01-06.png,a
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-01-08.png,1
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-02-07.png,used
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-07-06.png,was
/kaggle/working/IAM_Words/words/n01/n01-036/n01-036-04-08.png,the
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-03-15.png,'
/kaggle/working/IAM_Words/words/f04/f04-049/f04-049-00-13.png,and
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-02-05.png,being
/kaggle/working/IAM_Words/words/r06/r06-143/r06-143-00-06.png,London
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-04-05.png,both
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-02-07.png,no
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-06-08.png,pet
/kaggle/working/IAM_Words/words/c04/c04-075/c04-075-04-11.png,strike
/kaggle/working/IAM_Words/words/b06/b06-019/b06-019-00-07.png,Herr
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-06-04.png,and
/kaggle/working/IAM_Words/words/c04/c04-080/c04-080-05-03.png,joanna
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-02-01.png,","
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-06-01.png,to
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-02-04.png,in
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-04-08.png,No
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-06-07.png,Romans
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-01-06.png,cent
/kaggle/working/IAM_Words/words/f07/f07-002/f07-002-05-07.png,the
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-06-00.png,hit
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-00-01.png,General
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-00-04.png,You
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-02-10.png,the
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-02-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-06-05.png,had
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-01-02.png,visit
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-00-02.png,Mr.
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-04-00.png,The
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-01-09.png,","
/kaggle/working/IAM_Words/words/n06/n06-194/n06-194-00-04.png,tootin'
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-01-00.png,no
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-02-06.png,respectable
/kaggle/working/IAM_Words/words/d04/d04-086/d04-086-01-10.png,emblems
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-02-03.png,It
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-05-01.png,so
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-03-06.png,an
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-01-02.png,the
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-01-03.png,reading
/kaggle/working/IAM_Words/words/n03/n03-097/n03-097-00-00.png,""""
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-00-02.png,","
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-08-02.png,American
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-01-01.png,informed
/kaggle/working/IAM_Words/words/a01/a01-014u/a01-014u-07-01.png,report
/kaggle/working/IAM_Words/words/h06/h06-003/h06-003-06-06.png,in
/kaggle/working/IAM_Words/words/g03/g03-049/g03-049-04-02.png,Socialist
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-01-06.png,""""
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-03-03.png,of
/kaggle/working/IAM_Words/words/n04/n04-130/n04-130-01-04.png,said
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-06-03.png,alleviation
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-04-08.png,outside
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-08-04.png,.
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-04-02.png,in
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-04-06.png,that
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-03-04.png,heavy
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-06-03.png,our
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-06-03.png,train
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-00-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-04-04.png,the
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-07-05.png,.
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-02-07.png,of
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-06-00.png,and
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-00-02.png,not
/kaggle/working/IAM_Words/words/g06/g06-115/g06-115-03-03.png,depart
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-05-08.png,he
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-02-00.png,started
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-01-06.png,You
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-00-07.png,Mr.
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-03-05.png,con-
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-05-05.png,corresponding
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-01-03.png,ages
/kaggle/working/IAM_Words/words/k04/k04-014/k04-014-06-06.png,.
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-09-06.png,be
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-01-02.png,if
/kaggle/working/IAM_Words/words/g01/g01-016/g01-016-01-06.png,judges
/kaggle/working/IAM_Words/words/l04/l04-170/l04-170-04-07.png,'
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-03-04.png,short
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-09-00.png,two-timing
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-02-11.png,to
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-02-04.png,.
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-04-00.png,paragraphos
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-06-00.png,the
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-00-10.png,peace
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-02-03.png,in
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-01-02.png,said
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-05-01.png,first
/kaggle/working/IAM_Words/words/p06/p06-058/p06-058-08-05.png,.
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-09-04.png,","
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-04-01.png,D.S.C.
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-00-08.png,really
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-08-08.png,the
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-02-06.png,white
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-08-04.png,by
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-01-05.png,Valet
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-07-03.png,every
/kaggle/working/IAM_Words/words/r06/r06-000/r06-000-03-07.png,autumn
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-02-01.png,chief
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-03-06.png,","
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-03-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-04-08.png,he
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-05-10.png,so
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-09-05.png,end
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-03-02.png,long
/kaggle/working/IAM_Words/words/l04/l04-098/l04-098-06-04.png,unable
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-04-06.png,had
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-03-07.png,sixteen
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-03-05.png,the
/kaggle/working/IAM_Words/words/n06/n06-194/n06-194-03-07.png,be
/kaggle/working/IAM_Words/words/k03/k03-117/k03-117-04-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-02-09.png,but
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-07-01.png,","
/kaggle/working/IAM_Words/words/j01/j01-042/j01-042-05-07.png,held
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-03-12.png,a
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-06-00.png,Hahnemann
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-10-03.png,recipient
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-03-02.png,more
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-00-08.png,the
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-09-00.png,seemed
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-05-07.png,GENERAL
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-03-08.png,his
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-01-06.png,to
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-03-02.png,gold
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-03-08.png,return
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-04-06.png,which
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-07-04.png,money-lenders
/kaggle/working/IAM_Words/words/c06/c06-087/c06-087-05-08.png,the
/kaggle/working/IAM_Words/words/n06/n06-163/n06-163-04-08.png,Shorty
/kaggle/working/IAM_Words/words/n02/n02-062/n02-062-02-03.png,","
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-06-00.png,laid
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-09-05.png,seventeen
/kaggle/working/IAM_Words/words/g06/g06-026e/g06-026e-01-01.png,is
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-06-04.png,his
/kaggle/working/IAM_Words/words/b04/b04-195/b04-195-02-00.png,Cambridge
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-06-03.png,think
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-02-06.png,habits
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-05-03.png,likely
/kaggle/working/IAM_Words/words/b05/b05-088/b05-088-00-00.png,Their
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-02-03.png,greater
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-02-05.png,but
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-00-05.png,had
/kaggle/working/IAM_Words/words/a01/a01-128/a01-128-05-00.png,His
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-05-04.png,Arthur
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-07-00.png,the
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-01-05.png,Adenauer's
/kaggle/working/IAM_Words/words/b04/b04-081/b04-081-05-08.png,And
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-06-01.png,at
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-01-00.png,nevertheless
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-02-01.png,normal
/kaggle/working/IAM_Words/words/h07/h07-080a/h07-080a-09-01.png,entitled
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-03-06.png,in
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-02-05.png,unhappily
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-02-05.png,You
/kaggle/working/IAM_Words/words/k02/k02-102/k02-102-00-04.png,ease
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-01-06.png,however
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-03-06.png,a
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-00-08.png,to
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-03-03.png,the
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-03-03.png,the
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-00-06.png,and
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-01-09.png,her
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-01-00.png,at
/kaggle/working/IAM_Words/words/f07/f07-019a/f07-019a-03-03.png,-
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-01-05.png,of
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-07-04.png,of
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-03-05.png,he
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-00-00.png,Practically
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-00-06.png,recovery
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-02-02.png,reserved
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-00-01.png,the
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-06-08.png,good
/kaggle/working/IAM_Words/words/a01/a01-030x/a01-030x-04-00.png,said
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-07-02.png,citizens
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-00-00.png,The
/kaggle/working/IAM_Words/words/c06/c06-014/c06-014-01-04.png,attention
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-03-03.png,fetch
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-02-05.png,'
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-05-02.png,tools
/kaggle/working/IAM_Words/words/b04/b04-169/b04-169-06-03.png,made
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-08-05.png,that
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-05-01.png,","
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-09-04.png,.
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-02-12.png,.
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-00-06.png,Last
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-02-03.png,additional
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-04-05.png,dress
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-02-03.png,noticed
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-07-06.png,on
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-03-04.png,and
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-03-03.png,know
/kaggle/working/IAM_Words/words/c04/c04-170/c04-170-02-02.png,the
/kaggle/working/IAM_Words/words/k03/k03-117/k03-117-02-01.png,Ormston
/kaggle/working/IAM_Words/words/a01/a01-058/a01-058-07-01.png,to
/kaggle/working/IAM_Words/words/g06/g06-031m/g06-031m-00-13.png,!
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-01-08.png,the
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-08-06.png,last
/kaggle/working/IAM_Words/words/a04/a04-000/a04-000-01-03.png,Macmillan
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-06-03.png,on
/kaggle/working/IAM_Words/words/r06/r06-143/r06-143-02-06.png,she
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-00-05.png,produce
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-00-03.png,Nice
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-07-04.png,;
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-03-08.png,her
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-06-03.png,And
/kaggle/working/IAM_Words/words/f04/f04-049/f04-049-05-03.png,(
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-03-09.png,he
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-04-01.png,one-and-a-half
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-04-09.png,not
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-01-03.png,party
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-05-06.png,patient
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-00-00.png,Loeb
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-07-00.png,longer
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-04-01.png,so
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-09-03.png,laymen
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-01-08.png,training
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-03-03.png,creams
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-07-02.png,from
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-00-02.png,was
/kaggle/working/IAM_Words/words/l07/l07-085/l07-085-04-02.png,""""
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-06-01.png,was
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-04-03.png,a
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-00-09.png,neglige*?
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-04-03.png,understanding
/kaggle/working/IAM_Words/words/d06/d06-086/d06-086-05-08.png,drift
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-00-02.png,then
/kaggle/working/IAM_Words/words/e01/e01-086/e01-086-03-07.png,stitch
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-07-02.png,bound
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-07-06.png,gravimetric
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-02-10.png,was
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-00-03.png,and
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-00-01.png,the
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-00-06.png,whom
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-07-03.png,line
/kaggle/working/IAM_Words/words/g06/g06-089/g06-089-00-08.png,some
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-03-04.png,","
/kaggle/working/IAM_Words/words/e04/e04-091/e04-091-04-05.png,the
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-00-03.png,per
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-07-01.png,.
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-01-00.png,situation
