/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-07-04.png,and
/kaggle/working/IAM_Words/words/n02/n02-016/n02-016-01-10.png,family
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-03-04.png,Naples
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-03-10.png,Frequently
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-07-04.png,longest
/kaggle/working/IAM_Words/words/b06/b06-071/b06-071-05-02.png,inroads
/kaggle/working/IAM_Words/words/f07/f07-039b/f07-039b-06-06.png,but
/kaggle/working/IAM_Words/words/b06/b06-027/b06-027-09-01.png,great
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-08-03.png,sugary
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-05-05.png,discussions
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-01-01.png,.
/kaggle/working/IAM_Words/words/n04/n04-009/n04-009-00-05.png,Munyard
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-08-06.png,a
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-01-04.png,of
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-00-00.png,Mr
/kaggle/working/IAM_Words/words/d01/d01-085/d01-085-03-05.png,would
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-01-04.png,bored
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-01-03.png,to
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-05-10.png,ensure
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-04-03.png,","
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-05-00.png,need
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-05-01.png,white
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-04-03.png,.
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-03-07.png,had
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-01-02.png,spite
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-08-01.png,did
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-00-02.png,","
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-06-00.png,the
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-00-04.png,Government
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-00-01.png,figures
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-02-04.png,to
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-07-02.png,progress
/kaggle/working/IAM_Words/words/e04/e04-015/e04-015-02-02.png,The
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-02-07.png,the
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-02-07.png,rut
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-06-03.png,which
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-06-01.png,.
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-04-00.png,foreseen
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-04-04.png,the
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-00-01.png,reminded
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-06-05.png,a
/kaggle/working/IAM_Words/words/e04/e04-091/e04-091-00-03.png,morticed
/kaggle/working/IAM_Words/words/e01/e01-035/e01-035-02-07.png,lace-
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-01-04.png,worth
/kaggle/working/IAM_Words/words/l01/l01-119/l01-119-03-01.png,?
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-08-02.png,of
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-00-05.png,his
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-02-02.png,type
/kaggle/working/IAM_Words/words/c06/c06-138/c06-138-04-00.png,floundered
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-05-07.png,days
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-00-06.png,from
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-04-03.png,right
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-02-00.png,leaders
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-00-01.png,the
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-06-00.png,The
/kaggle/working/IAM_Words/words/a06/a06-004/a06-004-06-01.png,short
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-00-00.png,This
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-00-00.png,Booming
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-08-02.png,receptiveness
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-09-00.png,Peasants'
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-03-09.png,you
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-01-06.png,","
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-00-12.png,","
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-00-03.png,","
/kaggle/working/IAM_Words/words/n04/n04-156/n04-156-05-07.png,parted
/kaggle/working/IAM_Words/words/f04/f04-016/f04-016-04-04.png,helping
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-00-04.png,the
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-04-05.png,feelings
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-00-09.png,of
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-06-03.png,his
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-04-02.png,must
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-04-02.png,their
/kaggle/working/IAM_Words/words/c04/c04-160/c04-160-00-08.png,of
/kaggle/working/IAM_Words/words/j07/j07-000/j07-000-06-03.png,The
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-02-02.png,substance
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-01-12.png,I
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-08-00.png,but
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-03-02.png,and
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-00-07.png,present
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-04-01.png,-
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-05-06.png,princess
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-05-04.png,Ford
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-00-08.png,bottom
/kaggle/working/IAM_Words/words/e01/e01-018/e01-018-06-06.png,of
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-08-05.png,me
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-05-02.png,least
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-04-08.png,It
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-07-04.png,which
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-00-00.png,This
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-04-09.png,","
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-05-11.png,and
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-01-10.png,Probably
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-00-06.png,between
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-07-04.png,for
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-05-02.png,decrease
/kaggle/working/IAM_Words/words/b04/b04-026/b04-026-06-01.png,TV
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-06-13.png,a
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-05-01.png,","
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-06-03.png,and
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-01-08.png,be
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-05-07.png,","
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-02-10.png,has
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-02-01.png,by
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-05-01.png,fighting
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-07-04.png,forlorn
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-02-00.png,business
/kaggle/working/IAM_Words/words/e02/e02-094/e02-094-07-01.png,not
/kaggle/working/IAM_Words/words/c03/c03-003d/c03-003d-06-07.png,director
/kaggle/working/IAM_Words/words/m02/m02-066/m02-066-00-10.png,the
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-01-02.png,of
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-02-08.png,.
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-10-06.png,Jack
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-01-02.png,Lord
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-09-05.png,of
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-04-01.png,damaged
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-01-03.png,attend
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-01-03.png,motives
/kaggle/working/IAM_Words/words/g06/g06-047a/g06-047a-01-03.png,Anglesey
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-01-03.png,The
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-05-01.png,cried
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-00-00.png,A
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-02-00.png,of
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-04-03.png,;
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-07-03.png,are
/kaggle/working/IAM_Words/words/b04/b04-162/b04-162-03-06.png,army
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-06-05.png,imparted
/kaggle/working/IAM_Words/words/b05/b05-067/b05-067-03-08.png,Himmler
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-04-00.png,violently
/kaggle/working/IAM_Words/words/e02/e02-094/e02-094-04-08.png,of
/kaggle/working/IAM_Words/words/g06/g06-050l/g06-050l-07-06.png,of
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-05-03.png,genuinely
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-07-00.png,the
/kaggle/working/IAM_Words/words/r03/r03-050/r03-050-05-00.png,tried
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-02-02.png,and
/kaggle/working/IAM_Words/words/r06/r06-000/r06-000-04-03.png,burning
/kaggle/working/IAM_Words/words/a03/a03-080/a03-080-05-00.png,of
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-03-03.png,can
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-05-08.png,respect
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-06-05.png,:
/kaggle/working/IAM_Words/words/a02/a02-050/a02-050-02-07.png,States
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-03-03.png,this
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-10-00.png,on
/kaggle/working/IAM_Words/words/h07/h07-011/h07-011-02-00.png,employed
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-00.png,with
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-04-01.png,on
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-07-04.png,and
/kaggle/working/IAM_Words/words/h01/h01-027/h01-027-05-00.png,absence
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-00-00.png,All
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-00-07.png,","
/kaggle/working/IAM_Words/words/r02/r02-146/r02-146-02-08.png,NOT
/kaggle/working/IAM_Words/words/g04/g04-108/g04-108-00-02.png,at
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-08-06.png,at
/kaggle/working/IAM_Words/words/n06/n06-092/n06-092-05-00.png,and
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-10-02.png,had
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-00-06.png,very
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-03-06.png,in
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-09-00.png,his
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-01-04.png,the
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-01-03.png,me
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-06-04.png,notice
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-01-08.png,sex
/kaggle/working/IAM_Words/words/a05/a05-009/a05-009-02-07.png,with
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-01-10.png,inclined
/kaggle/working/IAM_Words/words/j01/j01-042/j01-042-05-02.png,the
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-05-04.png,some
/kaggle/working/IAM_Words/words/c03/c03-087e/c03-087e-03-00.png,which
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-05-05.png,the
/kaggle/working/IAM_Words/words/a03/a03-050/a03-050-08-01.png,speech
/kaggle/working/IAM_Words/words/l01/l01-195/l01-195-00-01.png,Imagine
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-03-03.png,expenditure
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-12.png,","
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-04-01.png,she
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-01-01.png,Dan
/kaggle/working/IAM_Words/words/p06/p06-047/p06-047-00-07.png,pre-
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-03-06.png,the
/kaggle/working/IAM_Words/words/c06/c06-031/c06-031-06-08.png,is
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-04-04.png,23.1
/kaggle/working/IAM_Words/words/a06/a06-039/a06-039-07-02.png,submarines
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-03-04.png,human
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-06-05.png,of
/kaggle/working/IAM_Words/words/e02/e02-082/e02-082-02-05.png,necessity
/kaggle/working/IAM_Words/words/m01/m01-049/m01-049-00-00.png,He
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-02-09.png,to
/kaggle/working/IAM_Words/words/b01/b01-136/b01-136-02-10.png,in
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-07-06.png,for
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-01-06.png,","
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-06-03.png,of
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-05-08.png,squash
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-00-04.png,follows
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-02-01.png,being
/kaggle/working/IAM_Words/words/g06/g06-026e/g06-026e-01-02.png,perhaps
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-04-07.png,","
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-01-10.png,feels
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-04-05.png,financial
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-02-03.png,the
/kaggle/working/IAM_Words/words/k03/k03-157/k03-157-00-05.png,them
/kaggle/working/IAM_Words/words/c04/c04-160/c04-160-01-03.png,asked
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-00-06.png,books
/kaggle/working/IAM_Words/words/k04/k04-136/k04-136-02-07.png,of
/kaggle/working/IAM_Words/words/m04/m04-078/m04-078-01-02.png,visualise
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-00-07.png,fittings
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-02-10.png,and
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-03-02.png,soft
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-00-07.png,being
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-07-04.png,queer
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-05-02.png,THE
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-03-00.png,absolute
/kaggle/working/IAM_Words/words/r06/r06-076/r06-076-00-03.png,that
/kaggle/working/IAM_Words/words/a03/a03-071/a03-071-06-06.png,American
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-00-01.png,Gaitskell
/kaggle/working/IAM_Words/words/p03/p03-173/p03-173-01-03.png,gate
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-01-02.png,was
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-09-00.png,shown
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-03-06.png,had
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-04-05.png,""""
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-10-01.png,with
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-06-08.png,.
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-00-01.png,'s
/kaggle/working/IAM_Words/words/j01/j01-063/j01-063-04-06.png,the
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-09-07.png,""""
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-05-00.png,wartime
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-07-02.png,.
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-02-01.png,confused
/kaggle/working/IAM_Words/words/b03/b03-109/b03-109-05-07.png,-
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-01-07.png,and
/kaggle/working/IAM_Words/words/k04/k04-156/k04-156-05-07.png,men
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-01-08.png,was
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-05-04.png,will
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-07-03.png,economic
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-01-04.png,enjoy
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-05-00.png,unorthodox
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-06-01.png,Europe
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-06-03.png,I
/kaggle/working/IAM_Words/words/g01/g01-034/g01-034-06-02.png,.
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-07-01.png,the
/kaggle/working/IAM_Words/words/a05/a05-069/a05-069-04-07.png,to
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-07-08.png,dangled
/kaggle/working/IAM_Words/words/g06/g06-045o/g06-045o-02-00.png,sonby
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-05-07.png,the
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-03-07.png,German
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-06-02.png,","
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-04-11.png,about
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-02-04.png,high
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-02-04.png,over-emphasizing
/kaggle/working/IAM_Words/words/p02/p02-069/p02-069-05-01.png,remonstrated
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-08-05.png,","
/kaggle/working/IAM_Words/words/n04/n04-084/n04-084-02-06.png,John
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-06-05.png,temporary
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-02-05.png,""""
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-09-05.png,were
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-02-06.png,smile
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-03-08.png,seems
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-04-00.png,be
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-07-07.png,at
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-04-09.png,Officers
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-03-00.png,compromise
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-01-07.png,de
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-04-00.png,and
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-03-00.png,rockets
/kaggle/working/IAM_Words/words/r02/r02-000/r02-000-04-05.png,were
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-06-01.png,","
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-03-07.png,of
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-00-07.png,the
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-05-03.png,the
/kaggle/working/IAM_Words/words/g04/g04-017/g04-017-03-02.png,out
/kaggle/working/IAM_Words/words/a02/a02-067/a02-067-05-05.png,","
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-05-06.png,was
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-03-04.png,.
/kaggle/working/IAM_Words/words/a03/a03-009/a03-009-02-04.png,Yugoslav
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-03-01.png,skilful
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-05-01.png,situation
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-07-04.png,","
/kaggle/working/IAM_Words/words/a06/a06-075/a06-075-05-06.png,point
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-06-07.png,in
/kaggle/working/IAM_Words/words/h06/h06-003/h06-003-02-00.png,the
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-04-07.png,as
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-04-07.png,Israel
/kaggle/working/IAM_Words/words/a01/a01-020u/a01-020u-03-01.png,full
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-02-06.png,Dinas
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-02-00.png,sense
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-03-06.png,carried
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-04-00.png,Tong
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-06-01.png,whether
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-01-05.png,the
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-03-01.png,that
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-01-07.png,but
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-06-02.png,very
/kaggle/working/IAM_Words/words/m03/m03-020/m03-020-01-06.png,shrieking
/kaggle/working/IAM_Words/words/g06/g06-050b/g06-050b-03-01.png,and
/kaggle/working/IAM_Words/words/f07/f07-036/f07-036-03-04.png,to
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-04-04.png,to
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-05-03.png,beforehand
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-09-06.png,my
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-01-02.png,burst
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-04-00.png,Eastern
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-07-09.png,","
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-01-00.png,back
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-01-04.png,on
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-06-06.png,to
/kaggle/working/IAM_Words/words/l01/l01-023/l01-023-03-05.png,boy
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-10-06.png,cent.
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-06-05.png,beginnings
/kaggle/working/IAM_Words/words/c03/c03-007c/c03-007c-01-01.png,town
/kaggle/working/IAM_Words/words/m03/m03-013/m03-013-02-00.png,a
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-08-00.png,couples
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-03-07.png,introspecting
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-04-10.png,I
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-03-04.png,this
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-00-05.png,to
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-05-03.png,back
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-07-00.png,to
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-03-08.png,The
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-02-12.png,so
/kaggle/working/IAM_Words/words/a05/a05-125/a05-125-01-03.png,the
/kaggle/working/IAM_Words/words/m04/m04-131/m04-131-06-05.png,.
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-06-09.png,of
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-05.png,Rome
/kaggle/working/IAM_Words/words/h07/h07-023/h07-023-05-00.png,Hemel
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-05-00.png,from
/kaggle/working/IAM_Words/words/g06/g06-089/g06-089-04-05.png,Admiralty
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-05-03.png,prominent
/kaggle/working/IAM_Words/words/b05/b05-088/b05-088-03-09.png,have
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-05-01.png,down
/kaggle/working/IAM_Words/words/m04/m04-251/m04-251-02-01.png,.
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-03-03.png,I
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-02-05.png,fame
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-07-02.png,to
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-01-01.png,","
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-02-05.png,that
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-03-07.png,point
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-03-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-042j/g06-042j-00-11.png,","
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-05-02.png,for
/kaggle/working/IAM_Words/words/p03/p03-151/p03-151-07-01.png,isn't
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-02-01.png,once
/kaggle/working/IAM_Words/words/c03/c03-094b/c03-094b-06-02.png,from
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-04-07.png,not
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-03-05.png,","
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-02-05.png,hand
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-00-00.png,If
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-07-06.png,""""
/kaggle/working/IAM_Words/words/b01/b01-053/b01-053-02-08.png,the
/kaggle/working/IAM_Words/words/h04/h04-074/h04-074-01-05.png,different
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-05-06.png,its
/kaggle/working/IAM_Words/words/f01/f01-143/f01-143-02-00.png,person
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-00-00.png,By
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-04-01.png,she
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-00-05.png,other
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-03-10.png,.
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-02-02.png,life
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-02-00.png,praying
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-07-01.png,an
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-02-11.png,John
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-07-05.png,little
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-06-00.png,with
/kaggle/working/IAM_Words/words/k04/k04-126/k04-126-03-00.png,and
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-00-01.png,told
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-06-08.png,conscious
