/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-02-12.png,.
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-04-06.png,to
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-04-01.png,Mr.
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-08-00.png,in
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-00-03.png,information
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-05-03.png,with
/kaggle/working/IAM_Words/words/p02/p02-069/p02-069-08-01.png,so
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-01-05.png,rising
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-02-01.png,tax-free
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-00-04.png,1914-18
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-03-06.png,Mishnah
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-04-02.png,Vienna
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-04-06.png,he
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-02-05.png,.
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-07-05.png,patterns
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-00-07.png,King
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-05-06.png,Imagine
/kaggle/working/IAM_Words/words/m03/m03-110/m03-110-09-03.png,Mr
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-05-12.png,he
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-02-07.png,plainly
/kaggle/working/IAM_Words/words/a05/a05-004/a05-004-03-05.png,There
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-02-07.png,later
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-06-01.png,justified
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-00-04.png,of
/kaggle/working/IAM_Words/words/d07/d07-085/d07-085-05-07.png,text
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-07-05.png,so
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-07-06.png,appears
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-03-00.png,didn't
/kaggle/working/IAM_Words/words/l04/l04-098/l04-098-01-04.png,than
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-04-08.png,.
/kaggle/working/IAM_Words/words/g06/g06-045p/g06-045p-05-05.png,the
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-05-03.png,involve
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-03-01.png,should
/kaggle/working/IAM_Words/words/h02/h02-028/h02-028-07-08.png,never
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-00-04.png,found
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-06-00.png,seated
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-04-01.png,Government
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-07-01.png,patrolling
/kaggle/working/IAM_Words/words/g06/g06-050j/g06-050j-06-04.png,not
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-01-05.png,;
/kaggle/working/IAM_Words/words/c03/c03-003d/c03-003d-06-03.png,premiere
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-01-05.png,must
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-00-04.png,shocked
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-01-11.png,here
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-06-00.png,of
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-04-02.png,Mark's
/kaggle/working/IAM_Words/words/d04/d04-037/d04-037-04-03.png,all
/kaggle/working/IAM_Words/words/n02/n02-037/n02-037-03-04.png,morning
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-03-08.png,The
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-00-00.png,A
/kaggle/working/IAM_Words/words/e04/e04-068/e04-068-03-05.png,gunwale
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-03-03.png,launched
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-01-01.png,their
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-04-08.png,independent
/kaggle/working/IAM_Words/words/m03/m03-110/m03-110-06-05.png,with
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-02-09.png,forth-
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-07-06.png,Shelley
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-02-07.png,few
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-04-06.png,""""
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-07-02.png,the
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-04-04.png,machinations
/kaggle/working/IAM_Words/words/l07/l07-131/l07-131-04-04.png,was
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-00-01.png,are
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-07-09.png,on
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-06-00.png,by
/kaggle/working/IAM_Words/words/g06/g06-026m/g06-026m-06-05.png,.
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-02-00.png,is
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-04-01.png,Government's
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-00-04.png,has
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-04-01.png,to
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-00-08.png,stupid
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-00-08.png,","
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-03-03.png,with
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-05-02.png,must
/kaggle/working/IAM_Words/words/m01/m01-100/m01-100-03-08.png,first
/kaggle/working/IAM_Words/words/f01/f01-058/f01-058-06-03.png,and
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-05-05.png,that
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-03-05.png,is
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-03-10.png,","
/kaggle/working/IAM_Words/words/m03/m03-095/m03-095-08-01.png,source
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-03-02.png,the
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-13.png,but
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-03-03.png,","
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-05-00.png,workers
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-02-02.png,in
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-01-05.png,smoke
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-06-06.png,man
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-08-07.png,the
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-02-08.png,therefore
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-02-01.png,advice
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-10-05.png,Mr.
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-07-00.png,shrieked
/kaggle/working/IAM_Words/words/f07/f07-042a/f07-042a-07-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-026j/g06-026j-04-04.png,heard
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-04-05.png,with
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-08-01.png,.
/kaggle/working/IAM_Words/words/e06/e06-046/e06-046-02-02.png,or
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-02-05.png,to
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-06-03.png,the
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-08-07.png,a
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-03-04.png,so
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-00-02.png,said
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-09-00.png,the
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-04-04.png,there
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-04-05.png,temporary
/kaggle/working/IAM_Words/words/e01/e01-035/e01-035-07-01.png,around
/kaggle/working/IAM_Words/words/p03/p03-012/p03-012-01-00.png,ful
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-04-00.png,at
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-05-02.png,penny
/kaggle/working/IAM_Words/words/p03/p03-012/p03-012-08-02.png,doctor
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-04-04.png,Chairbacks
/kaggle/working/IAM_Words/words/e04/e04-019/e04-019-07-06.png,chair
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-05-03.png,is
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-00-03.png,friendly
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-02-03.png,the
/kaggle/working/IAM_Words/words/g04/g04-039/g04-039-05-07.png,of
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-02-09.png,The
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-08-07.png,legs
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-04-02.png,unpacked
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-04-04.png,Timing
/kaggle/working/IAM_Words/words/r06/r06-011/r06-011-00-02.png,in
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-04-05.png,expansion
/kaggle/working/IAM_Words/words/b06/b06-075/b06-075-06-00.png,convenience
/kaggle/working/IAM_Words/words/m03/m03-033/m03-033-04-04.png,said
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-02-08.png,Doria
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-03-06.png,his
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-06-06.png,officer
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-00-01.png,closed
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-01-09.png,I
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-09-07.png,full
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-03-00.png,holds
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-11-00.png,northwards
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-05-00.png,German
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-03-04.png,from
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-08-01.png,days
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-00-10.png,.
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-03-02.png,Hostage
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-07-08.png,lease
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-04-06.png,Naples
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-06-00.png,the
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-06-03.png,trouble
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-08-00.png,tradition
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-02-10.png,this
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-05-06.png,a
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-04-03.png,into
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-03-16.png,","
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-07-05.png,film
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-01-06.png,by
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-04-00.png,had
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-05-08.png,gives
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-09-05.png,supernatural
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-04-03.png,into
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-06-04.png,at
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-03-03.png,sodium
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-06-06.png,.
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-07-02.png,interest
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-00-01.png,thanked
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-04-04.png,systole
/kaggle/working/IAM_Words/words/a02/a02-050/a02-050-05-00.png,year
/kaggle/working/IAM_Words/words/g06/g06-042k/g06-042k-02-09.png,Anglesey
/kaggle/working/IAM_Words/words/r02/r02-131/r02-131-03-01.png,turned
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-00-07.png,her
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-02-09.png,And
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-04-09.png,know
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-05-05.png,The
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-07-05.png,own
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-04-10.png,to
/kaggle/working/IAM_Words/words/d04/d04-101/d04-101-01-03.png,Torah
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-01-10.png,what
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-05-07.png,'
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-05-00.png,at
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-05-07.png,important
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-05-03.png,","
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-00-02.png,the
/kaggle/working/IAM_Words/words/e04/e04-095/e04-095-05-00.png,are
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-04-08.png,an
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-02-00.png,crouching
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-02-09.png,.
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-04-11.png,","
/kaggle/working/IAM_Words/words/e01/e01-018/e01-018-01-07.png,Lost
/kaggle/working/IAM_Words/words/a04/a04-103/a04-103-03-01.png,of
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-08-01.png,the
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-00-00.png,The
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-00-00.png,The
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-05-04.png,It
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-05-05.png,do
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-00-00.png,There
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-01-11.png,.
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-00-04.png,and
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-04-02.png,available
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-03-00.png,which
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-03-08.png,Jack
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-02-02.png,spokesman
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-05-05.png,A
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-05-06.png,the
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-03.png,Munyard
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-00-02.png,however
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-03-05.png,","
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-05-02.png,to
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-01-03.png,of
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-09-04.png,effect
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-05-03.png,reflect
/kaggle/working/IAM_Words/words/e04/e04-109/e04-109-04-04.png,.
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-07-02.png,","
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-04-02.png,Throughout
/kaggle/working/IAM_Words/words/r06/r06-090/r06-090-00-07.png,the
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-06-00.png,would
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-08-00.png,DURING
/kaggle/working/IAM_Words/words/g04/g04-055/g04-055-06-05.png,an
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-03-01.png,Hostage
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-08-00.png,in
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-01-05.png,.
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-04-05.png,the
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-01-08.png,as
/kaggle/working/IAM_Words/words/c03/c03-096f/c03-096f-04-05.png,endowed
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-10-03.png,as
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-05-03.png,of
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-02-00.png,ever
/kaggle/working/IAM_Words/words/c04/c04-039/c04-039-05-06.png,held
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-06-01.png,previous
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-00-06.png,distance
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-01-04.png,lace
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-01-02.png,week
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-08-06.png,types
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-06-00.png,content
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-07-08.png,dea-
/kaggle/working/IAM_Words/words/r06/r06-143/r06-143-02-06.png,she
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-04-01.png,","
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-02-03.png,to
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-09-02.png,place
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-07-05.png,time
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-05-07.png,having
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-01-06.png,he
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-05-02.png,chronicles
/kaggle/working/IAM_Words/words/d06/d06-086/d06-086-05-04.png,more
/kaggle/working/IAM_Words/words/r02/r02-010/r02-010-05-02.png,a
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-06-06.png,.
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-02-04.png,Government
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-04-06.png,than
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-03-00.png,realization
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-08-04.png,see
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-00-05.png,appreciation
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-00-06.png,the
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-09-05.png,leaving
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-07-03.png,not
/kaggle/working/IAM_Words/words/a01/a01-000x/a01-000x-04-03.png,to
/kaggle/working/IAM_Words/words/e01/e01-059/e01-059-04-00.png,produce
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-09-04.png,are
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-00-06.png,befriended
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-00-02.png,glad
/kaggle/working/IAM_Words/words/b05/b05-042/b05-042-01-07.png,recorded
/kaggle/working/IAM_Words/words/c04/c04-035/c04-035-02-02.png,ancient
/kaggle/working/IAM_Words/words/c01/c01-014/c01-014-07-04.png,result
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-06-00.png,shed
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-00-03.png,that
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-04-07.png,well
/kaggle/working/IAM_Words/words/a02/a02-090/a02-090-05-01.png,make
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-07-06.png,to
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-01-05.png,to
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-03-03.png,the
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-06-04.png,their
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-03-06.png,.
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-05-02.png,her
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-02-07.png,when
/kaggle/working/IAM_Words/words/d05/d05-021/d05-021-02-06.png,and
/kaggle/working/IAM_Words/words/d06/d06-113/d06-113-03-01.png,all
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-00-05.png,seedlings
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-02-06.png,and
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-09-02.png,.
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-00-05.png,sharp
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-01-04.png,recent
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-02-04.png,Western
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-03-05.png,great
/kaggle/working/IAM_Words/words/r06/r06-057/r06-057-04-01.png,beaches
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-04-05.png,doubt
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-10-05.png,remembered
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-00-02.png,strengthen
/kaggle/working/IAM_Words/words/b01/b01-004/b01-004-01-07.png,be
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-00-01.png,whereas
/kaggle/working/IAM_Words/words/d04/d04-066/d04-066-06-03.png,mill
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-03-04.png,by
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-02-02.png,mucking
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-07-03.png,but
/kaggle/working/IAM_Words/words/d07/d07-100/d07-100-03-06.png,is
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-06-01.png,still
/kaggle/working/IAM_Words/words/g06/g06-045o/g06-045o-03-04.png,a
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-10-05.png,fun
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-04-04.png,with
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-01-07.png,and
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-02-06.png,chro-
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-05-02.png,specialised
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-04-03.png,Labour
/kaggle/working/IAM_Words/words/g04/g04-063/g04-063-07-00.png,was
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-06-02.png,when
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-01-17.png,.
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-00-06.png,Sandys
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-04-06.png,that
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-06-05.png,and
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-02-08.png,the
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-04-10.png,have
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-01-01.png,effectively
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-07-01.png,despair
/kaggle/working/IAM_Words/words/g06/g06-042j/g06-042j-01-09.png,for
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-03-02.png,avoid
/kaggle/working/IAM_Words/words/m04/m04-107/m04-107-09-03.png,she
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-04-01.png,a
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-07-00.png,to
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-05-02.png,the
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-00-01.png,older
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-01-00.png,weren't
/kaggle/working/IAM_Words/words/r06/r06-103/r06-103-07-00.png,off
/kaggle/working/IAM_Words/words/b04/b04-128/b04-128-01-07.png,and
/kaggle/working/IAM_Words/words/m04/m04-209/m04-209-05-04.png,But
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-02-01.png,hotel
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-00-10.png,was
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-06-01.png,she
/kaggle/working/IAM_Words/words/g04/g04-063/g04-063-03-06.png,.
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-04-07.png,Kennedy
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-00-02.png,gourmands
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-02-04.png,","
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-00-02.png,Committee's
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-03-04.png,more
/kaggle/working/IAM_Words/words/g06/g06-042d/g06-042d-02-04.png,","
/kaggle/working/IAM_Words/words/c03/c03-000e/c03-000e-01-03.png,of
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-08-07.png,many
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-03-00.png,a
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-00-04.png,the
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-03-04.png,could
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-04-08.png,one
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-06-09.png,note
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-03-04.png,that
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-01-10.png,the
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-10-08.png,.
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-00-08.png,.
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-04-09.png,to
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-04-00.png,stressed
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-01-05.png,exciting
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-03-03.png,told
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-05-05.png,;
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-10-07.png,political
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-05-05.png,without
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-05-08.png,the
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-06-02.png,first
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-04-04.png,'
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-09-00.png,per
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-00-00.png,'
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-00-05.png,James
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-07-05.png,us
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-01-06.png,.
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-03-03.png,again
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-03-00.png,Hewitt
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-03-03.png,had
/kaggle/working/IAM_Words/words/p06/p06-052/p06-052-02-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-03-07.png,the
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-07-06.png,country
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-07-05.png,of
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-04-01.png,of
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-07-05.png,is
