0,1
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-01-09.png,.
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-01-04.png,men
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-03-06.png,But
/kaggle/working/IAM_Words/words/d04/d04-101/d04-101-03-00.png,meek
/kaggle/working/IAM_Words/words/h06/h06-096/h06-096-05-00.png,firmly
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-03-00.png,amber
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-03-03.png,all
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-05-07.png,over
/kaggle/working/IAM_Words/words/b01/b01-062/b01-062-04-04.png,truth
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-02-06.png,stirring
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-01-11.png,.
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-04-06.png,.
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-02-08.png,The
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-03-05.png,past
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-01-01.png,","
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-00-05.png,Christopher
/kaggle/working/IAM_Words/words/j01/j01-049/j01-049-04-04.png,by
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-03-06.png,right
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-04-03.png,","
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-01-09.png,means
/kaggle/working/IAM_Words/words/g06/g06-050a/g06-050a-04-06.png,man
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-03-04.png,last
/kaggle/working/IAM_Words/words/n03/n03-103/n03-103-01-03.png,son
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-05.png,which
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-01-05.png,indifferent
/kaggle/working/IAM_Words/words/a03/a03-071/a03-071-02-01.png,","
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-02-10.png,","
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-09-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-047b/g06-047b-05-05.png,.
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-08-04.png,were
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-01-03.png,told
/kaggle/working/IAM_Words/words/c04/c04-170/c04-170-04-00.png,Britain
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-00-07.png,selection
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-01-06.png,been
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-02-08.png,","
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-03-10.png,why
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-07-05.png,bewildered
/kaggle/working/IAM_Words/words/r03/r03-053/r03-053-08-06.png,","
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-03-09.png,OF
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-06-05.png,the
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-05-01.png,prescriptions
/kaggle/working/IAM_Words/words/p06/p06-030/p06-030-02-05.png,you
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-02-05.png,""""
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-08-04.png,the
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-07-00.png,a
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-05-01.png,lying
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-05-04.png,used
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-06-02.png,She
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-00-07.png,","
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-02-07.png,mostly
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-06-05.png,as
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-03-01.png,nose
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-07-05.png,a
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-03-00.png,instructions
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-07-01.png,descended
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-06-02.png,to
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-04-02.png,of
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-08-02.png,strongest
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-02-06.png,Once
/kaggle/working/IAM_Words/words/c04/c04-066/c04-066-01-03.png,different
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-02-05.png,.
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-04-04.png,""""
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-02-07.png,of
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-05-11.png,are
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-07-04.png,gulls
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-03-00.png,girl
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-07-06.png,.
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-01-05.png,large
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-02-00.png,had
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-04-03.png,in
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-05-01.png,the
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-02-11.png,of
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-02-00.png,also
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-05-07.png,fragments
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-00-00.png,Powerful
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-09-01.png,reality
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-00-04.png,","
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-01-09.png,said
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-10-00.png,found
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-03-03.png,was
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-03-04.png,in
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-01-00.png,by
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-07-06.png,that
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-05-05.png,that
/kaggle/working/IAM_Words/words/a06/a06-075/a06-075-05-03.png,""""
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-04-05.png,for
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-06-05.png,and
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-06-05.png,and
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-05-07.png,expected
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-05-02.png,","
/kaggle/working/IAM_Words/words/c03/c03-096f/c03-096f-01-03.png,motives
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-08-02.png,catch
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-04-02.png,the
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-01-02.png,two
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-01-06.png,to
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-08-00.png,Catherine
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-04-05.png,prayer
/kaggle/working/IAM_Words/words/b06/b06-090/b06-090-05-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-02-06.png,earth
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-07-07.png,than
/kaggle/working/IAM_Words/words/l01/l01-082/l01-082-00-00.png,""""
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-06-04.png,explains
/kaggle/working/IAM_Words/words/r03/r03-050/r03-050-05-07.png,constantly
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-04-01.png,may
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-05-02.png,Hungarians
/kaggle/working/IAM_Words/words/d06/d06-003/d06-003-00-09.png,be
/kaggle/working/IAM_Words/words/a05/a05-013/a05-013-07-01.png,out
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-09-00.png,in
/kaggle/working/IAM_Words/words/l07/l07-176/l07-176-01-06.png,play
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-01-05.png,the
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-01-04.png,to
/kaggle/working/IAM_Words/words/d06/d06-063/d06-063-06-01.png,news
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-01-02.png,point
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-06-06.png,see
/kaggle/working/IAM_Words/words/g06/g06-047r/g06-047r-02-03.png,a
/kaggle/working/IAM_Words/words/l04/l04-087/l04-087-02-01.png,and
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-00-02.png,life
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-05-00.png,upstairs
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-06-04.png,rich
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-02-07.png,.
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-09-01.png,America
/kaggle/working/IAM_Words/words/a02/a02-124/a02-124-00-03.png,far
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-06-00.png,was
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-00-01.png,the
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-01-02.png,water
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-04-04.png,need
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-02-03.png,of
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-07-08.png,matter
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-05-02.png,advantages
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-01-03.png,to
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-03-05.png,","
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-08-05.png,be
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-03-00.png,left
/kaggle/working/IAM_Words/words/a01/a01-030u/a01-030u-01-01.png,Macleod
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-03-05.png,paid
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-02-06.png,suffering
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-06-00.png,was
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-03-03.png,4
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-01-03.png,wonder
/kaggle/working/IAM_Words/words/g06/g06-045r/g06-045r-05-08.png,","
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-02-07.png,on
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-04-00.png,State
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-00-05.png,size
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-05-06.png,be
/kaggle/working/IAM_Words/words/j06/j06-022/j06-022-09-01.png,also
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-02-08.png,","
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-01-08.png,by
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-06-06.png,.
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-03-11.png,.
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-01-07.png,to
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-04-01.png,"163,000,000"
/kaggle/working/IAM_Words/words/e04/e04-038/e04-038-02-09.png,protective
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-08-06.png,Central
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-02-01.png,Square
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-05-02.png,they
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-03-05.png,here
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-03-03.png,course
/kaggle/working/IAM_Words/words/f07/f07-076a/f07-076a-10-00.png,essentially
/kaggle/working/IAM_Words/words/l01/l01-199/l01-199-03-05.png,thought
/kaggle/working/IAM_Words/words/f07/f07-024a/f07-024a-07-06.png,salt
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-07-08.png,for
/kaggle/working/IAM_Words/words/e04/e04-109/e04-109-04-04.png,.
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-00-02.png,Duke
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-08-03.png,.
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-01-07.png,.
/kaggle/working/IAM_Words/words/r03/r03-096/r03-096-02-02.png,quite
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-09-01.png,at
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-01-04.png,","
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-01-00.png,an
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-02-08.png,holidays
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-06-00.png,blouse
/kaggle/working/IAM_Words/words/l04/l04-163/l04-163-04-06.png,passport
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-03-11.png,easy
/kaggle/working/IAM_Words/words/j06/j06-005/j06-005-03-04.png,(
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-02-06.png,the
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-00-04.png,","
/kaggle/working/IAM_Words/words/m01/m01-060/m01-060-03-06.png,of
/kaggle/working/IAM_Words/words/e04/e04-015/e04-015-05-02.png,directly
/kaggle/working/IAM_Words/words/j01/j01-066/j01-066-00-09.png,gas
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-06-03.png,with
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-00-01.png,first
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-06-02.png,is
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-02-07.png,one
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-02-02.png,with
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-01-10.png,funny
/kaggle/working/IAM_Words/words/e06/e06-021/e06-021-01-00.png,fish
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-04-07.png,that
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-06-07.png,Grace's
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-00-09.png,Pearl
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-04-00.png,thought
/kaggle/working/IAM_Words/words/l07/l07-052/l07-052-02-06.png,of
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-05-03.png,to
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-06-07.png,a
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-06-00.png,as
/kaggle/working/IAM_Words/words/h02/h02-028/h02-028-08-03.png,administration
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-05-06.png,big
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-05-03.png,larger
/kaggle/working/IAM_Words/words/g07/g07-028b/g07-028b-02-05.png,her
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-04-07.png,question
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-03-05.png,from
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-08-07.png,the
/kaggle/working/IAM_Words/words/m01/m01-017/m01-017-01-01.png,it
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-01-04.png,Dr.
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-00-04.png,the
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-05-03.png,when
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-02-01.png,Phnom
/kaggle/working/IAM_Words/words/k04/k04-057/k04-057-04-08.png,mistress
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-00-01.png,was
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-04-04.png,.
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-01-03.png,did
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-03-05.png,and
/kaggle/working/IAM_Words/words/c04/c04-144/c04-144-01-03.png,of
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-03-06.png,used
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-07-03.png,but
/kaggle/working/IAM_Words/words/g06/g06-042k/g06-042k-03-00.png,believed
/kaggle/working/IAM_Words/words/g03/g03-058/g03-058-01-03.png,accept
/kaggle/working/IAM_Words/words/f07/f07-039b/f07-039b-00-07.png,certain
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-01-03.png,no
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-01-06.png,rest
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-06-07.png,of
/kaggle/working/IAM_Words/words/p02/p02-127/p02-127-05-05.png,beginning
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-04-10.png,with
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-04-01.png,which
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-02-05.png,a
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-00-06.png,wait
/kaggle/working/IAM_Words/words/b04/b04-066/b04-066-02-01.png,for
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-01-02.png,Germany's
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-00-09.png,bring
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-04-04.png,President
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-05-01.png,with
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-08-02.png,warren
/kaggle/working/IAM_Words/words/j04/j04-080/j04-080-06-02.png,the
/kaggle/working/IAM_Words/words/c04/c04-134/c04-134-03-06.png,a
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-04.png,just
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-08.png,'
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-04-00.png,overwhelmed
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-01-01.png,association
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-07-07.png,wink
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-04-08.png,A
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-08-04.png,him
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-09-06.png,tarmac
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-04-02.png,these
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-03-01.png,the
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-05-04.png,job
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-00-07.png,twiddled
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-06-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-026h/g06-026h-00-08.png,happens
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-03-10.png,happened
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-07-06.png,the
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-08-02.png,white
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-02-01.png,began
/kaggle/working/IAM_Words/words/a06/a06-070/a06-070-00-03.png,made
/kaggle/working/IAM_Words/words/a03/a03-009/a03-009-00-03.png,particularly
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-04-01.png,were
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-00-01.png,from
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-01-04.png,It
/kaggle/working/IAM_Words/words/f07/f07-036/f07-036-08-00.png,medicinal
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-06-02.png,a
/kaggle/working/IAM_Words/words/a01/a01-132x/a01-132x-05-05.png,economic
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-06-07.png,but
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-02-06.png,and
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-09-02.png,disclosed
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-02-07.png,world's
/kaggle/working/IAM_Words/words/h04/h04-028/h04-028-00-00.png,The
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-02-00.png,recovery
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-01-04.png,produced
/kaggle/working/IAM_Words/words/j04/j04-046/j04-046-10-02.png,indicated
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-03-13.png,it
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-01-04.png,he
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-04-07.png,the
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-02-06.png,its
/kaggle/working/IAM_Words/words/m01/m01-060/m01-060-04-02.png,all
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-00-04.png,preferable
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-06-05.png,the
/kaggle/working/IAM_Words/words/c04/c04-156/c04-156-01-09.png,chosen
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-03-07.png,safety
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-00-05.png,the
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-07-06.png,.
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-04-01.png,increase
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-05-08.png,of
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-04-06.png,though
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-04-02.png,ones
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-05-03.png,their
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-09-00.png,February
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-03-10.png,two
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-02-04.png,a
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-05-08.png,seal
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-04-06.png,mouth
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-01-00.png,serve
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-05-09.png,He
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-02-06.png,sat
/kaggle/working/IAM_Words/words/m03/m03-118/m03-118-01-03.png,minds
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-00-04.png,year
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-02-02.png,","
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-01-07.png,to
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-03-00.png,of
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-06-00.png,occupied
/kaggle/working/IAM_Words/words/m01/m01-049/m01-049-08-01.png,toes
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-05-06.png,There
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-09-01.png,obtained
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-06-03.png,got
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-03-07.png,it
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-04-07.png,to
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-02-02.png,likely
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-07-02.png,:
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-03-03.png,of
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-00-03.png,of
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-01-04.png,value
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-00-03.png,he
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-09-08.png,going
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-01-06.png,to
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-07-00.png,The
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-03-05.png,later
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-06-03.png,remedies
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-01-08.png,a
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-06-05.png,had
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-04-01.png,Sir
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-03-04.png,and
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-02-07.png,our
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-10-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-050c/g06-050c-01-08.png,for
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-03-04.png,court-martialled
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-08-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-018k/g06-018k-04-04.png,better
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-04-01.png,of
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-06-04.png,which
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-03-04.png,in
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-02-02.png,the
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-04-01.png,found
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-01-03.png,and
/kaggle/working/IAM_Words/words/m03/m03-095/m03-095-07-05.png,an
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-06-01.png,studied
/kaggle/working/IAM_Words/words/j01/j01-063/j01-063-06-04.png,vacuum
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-06-04.png,are
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-07-09.png,","
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-04-00.png,who
/kaggle/working/IAM_Words/words/a01/a01-132u/a01-132u-08-02.png,free
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-00-04.png,other
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-04-06.png,Professor
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-00-01.png,SELWYN
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-08-04.png,.
/kaggle/working/IAM_Words/words/c03/c03-096f/c03-096f-00-06.png,","
/kaggle/working/IAM_Words/words/n03/n03-066/n03-066-00-00.png,""""
/kaggle/working/IAM_Words/words/g06/g06-031j/g06-031j-04-03.png,the
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-05-03.png,the
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-06-06.png,a
/kaggle/working/IAM_Words/words/j01/j01-063/j01-063-06-08.png,the
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-05-00.png,Deep
/kaggle/working/IAM_Words/words/p06/p06-248/p06-248-02-08.png,of
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-00-03.png,Nigel
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-10-01.png,.
/kaggle/working/IAM_Words/words/c02/c02-082/c02-082-08-01.png,trounced
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-01-00.png,became
/kaggle/working/IAM_Words/words/l01/l01-119/l01-119-00-03.png,met
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-05-10.png,ensure
/kaggle/working/IAM_Words/words/g06/g06-042o/g06-042o-04-05.png,point
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-02-09.png,time
